intent_code,text,template,amount,currency,beneficiary,account,time,reference
PAY_FROM_TEMPLATE,Use my internet bill template but change amount to 750 GBP.,internet bill,750,GBP,,,,
PAY_FROM_TEMPLATE,Use the school fees preset to pay ABC Suppliers Pvt Ltd on the 1st.,school fees,,,ABC Suppliers Pvt Ltd,,on the 1st,
PAY_FROM_TEMPLATE,Trigger the school fees standing instruction today.,school fees,,,,,today,
PAY_FROM_TEMPLATE,"Use my vendor payment template but change amount to 10,000.50 INR.",vendor payment,"10,000.50",INR,,,,
PAY_FROM_TEMPLATE,"Use saved beneficiary the landlord to send 1,25,000 INR.",,"1,25,000",INR,the landlord,,,
PAY_FROM_TEMPLATE,Pay my accountant using the freelancer payout template.,freelancer payout,,,my accountant,,,
PAY_FROM_TEMPLATE,Pay Priya Sharma using the monthly rent template.,monthly rent,,,Priya Sharma,,,
PAY_FROM_TEMPLATE,Trigger the salary payout standing instruction this Friday.,salary payout,,,,,this Friday,
PAY_FROM_TEMPLATE,Send payment via loan EMI template from current account tomorrow.,loan EMI,,,,current account,tomorrow,
PAY_FROM_TEMPLATE,Use the salary payout template to pay 60000 INR to my accountant.,salary payout,60000,INR,my accountant,,,
PAY_FROM_TEMPLATE,"Pay from the internet bill preset, amount 25000 dollars.",internet bill,25000,dollars,,,,
PAY_FROM_TEMPLATE,Send payment via internet bill template from account ending 7821 on the 1st.,internet bill,,,,account ending 7821,on the 1st,
PAY_FROM_TEMPLATE,Trigger the vendor payment standing instruction on the 1st.,vendor payment,,,,,on the 1st,
PAY_FROM_TEMPLATE,"Pay from the internet bill preset, amount 60000 dollars.",internet bill,60000,dollars,,,,
PAY_FROM_TEMPLATE,Use the school fees template to pay 50000 GBP to the software vendor.,school fees,50000,GBP,the software vendor,,,
PAY_FROM_TEMPLATE,Use the salary payout template to pay 60000 pounds to Global Traders Ltd.,salary payout,60000,pounds,Global Traders Ltd,,,
PAY_FROM_TEMPLATE,"Pay 25000 GBP to Emily Davis using the subscription setup, reference March fees.",subscription,25000,GBP,Emily Davis,,,March fees
PAY_FROM_TEMPLATE,Process the internet bill template payment today.,internet bill,,,,,today,
PAY_FROM_TEMPLATE,Use the loan EMI template to pay 500 INR to the software vendor.,loan EMI,500,INR,the software vendor,,,
PAY_FROM_TEMPLATE,Use the vendor payment preset to pay Rajesh Kumar on the 1st.,vendor payment,,,Rajesh Kumar,,on the 1st,
PAY_FROM_TEMPLATE,"Pay the landlord using stored payee details, reference TXN99231.",,,,the landlord,,,TXN99231
PAY_FROM_TEMPLATE,Repeat the landlord standing instruction with amount 750 rupees.,landlord,750,rupees,,,,
PAY_FROM_TEMPLATE,"Pay 25000 pounds to ABC Suppliers Pvt Ltd using the school fees setup, reference PO#3345.",school fees,25000,pounds,ABC Suppliers Pvt Ltd,,,PO#3345
PAY_FROM_TEMPLATE,Repeat the quarterly tax standing instruction with amount 25000 rupees.,quarterly tax,25000,rupees,,,,
PAY_FROM_TEMPLATE,Pay the landlord using the loan EMI template.,loan EMI,,,the landlord,,,
PAY_FROM_TEMPLATE,Trigger the school fees standing instruction next Monday.,school fees,,,,,next Monday,
PAY_FROM_TEMPLATE,"Pay from the monthly rent preset, amount 8,500 pounds.",monthly rent,"8,500",pounds,,,,
PAY_FROM_TEMPLATE,Pay ABC Suppliers Pvt Ltd via the gym membership template from business account.,gym membership,,,ABC Suppliers Pvt Ltd,business account,,
PAY_FROM_TEMPLATE,Use the vendor payment preset to pay Rajesh Kumar tomorrow.,vendor payment,,,Rajesh Kumar,,tomorrow,
PAY_FROM_TEMPLATE,Use the landlord template to pay 50000 INR to ABC Suppliers Pvt Ltd.,landlord,50000,INR,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,Send payment via salary payout template from account ending 3359 immediately.,salary payout,,,,account ending 3359,immediately,
PAY_FROM_TEMPLATE,"Pay from the quarterly tax preset, amount 750 GBP.",quarterly tax,750,GBP,,,,
PAY_FROM_TEMPLATE,Use my gym membership template but change amount to 50000 USD.,gym membership,50000,USD,,,,
PAY_FROM_TEMPLATE,Trigger the gym membership standing instruction tomorrow.,gym membership,,,,,tomorrow,
PAY_FROM_TEMPLATE,"Use saved beneficiary Emily Davis to send 3,750 USD.",,"3,750",USD,Emily Davis,,,
PAY_FROM_TEMPLATE,Pay John Mathews using the utility bill template.,utility bill,,,John Mathews,,,
PAY_FROM_TEMPLATE,Pay the landlord using the quarterly tax template.,quarterly tax,,,the landlord,,,
PAY_FROM_TEMPLATE,"Pay ABC Suppliers Pvt Ltd using stored payee details, reference TXN99231.",,,,ABC Suppliers Pvt Ltd,,,TXN99231
PAY_FROM_TEMPLATE,Send payment via gym membership template from account ending 3359 this Friday.,gym membership,,,,account ending 3359,this Friday,
PAY_FROM_TEMPLATE,Send payment via salary payout template from current account this Friday.,salary payout,,,,current account,this Friday,
