intent_code,text,amount,currency,beneficiary,account,method,time,reference,purpose
NEW_PAYMENT,Send funds to the electricity board via internal transfer.,,,the electricity board,,internal transfer,,,
NEW_PAYMENT,"Send 1,00,000 INR to Global Traders Ltd using RTGS, reference invoice INV-2023-045.","1,00,000",INR,Global Traders Ltd,,RTGS,,invoice INV-2023-045,
NEW_PAYMENT,"Wire 4,400 EUR to Acme Logistics from savings account at 5 PM.","4,400",EUR,Acme Logistics,savings account,wire,at 5 PM,,
NEW_PAYMENT,Transfer 50000 INR to the tax department immediately.,50000,INR,the tax department,,,immediately,,transfer
NEW_PAYMENT,"Pay the loan EMI for Global Traders Ltd, amount 4,400 EUR.","4,400",EUR,Global Traders Ltd,,,,,loan EMI
NEW_PAYMENT,Send funds to Sarah Connor via ACH.,,,Sarah Connor,,ACH,,,
NEW_PAYMENT,Wire 100 USD to the tax department from joint account next Monday.,100,USD,the tax department,joint account,wire,next Monday,,
NEW_PAYMENT,Pay consulting fee of 2500 dollars to my accountant via ACH.,2500,dollars,my accountant,,ACH,,,consulting fee
NEW_PAYMENT,Set up a payment to Acme Logistics of 500 USD by Friday.,500,USD,Acme Logistics,,,by Friday,,
NEW_PAYMENT,"Pay 45,000 rupees for vendor payment, reference March fees, today.","45,000",rupees,,,,today,March fees,vendor payment
NEW_PAYMENT,Send 500 USD to the caterer.,500,USD,the caterer,,,,,
NEW_PAYMENT,Wire 120 dollars to John Mathews tonight.,120,dollars,John Mathews,,wire,tonight,,
NEW_PAYMENT,"Please pay my landlord 45,000 rupees from current account, ref ref TXN99231.","45,000",rupees,my landlord,current account,,,ref TXN99231,
NEW_PAYMENT,"Pay Tata Motors 25000 INR immediately, reference salary July.",25000,INR,Tata Motors,,,immediately,salary July,
NEW_PAYMENT,"Send 1,00,000 INR as maintenance charges to my freelancer Alex.","1,00,000",INR,my freelancer Alex,,,,,maintenance charges
NEW_PAYMENT,"Transfer 2,000 EUR from joint account to ABC Suppliers Pvt Ltd for medical bill.","2,000",EUR,ABC Suppliers Pvt Ltd,joint account,,,,medical bill
NEW_PAYMENT,"Transfer 18,000 INR to my accountant at 5 PM.","18,000",INR,my accountant,,,at 5 PM,,transfer
NEW_PAYMENT,I'd like to make a payment to my cousin Meera.,,,my cousin Meera,,,,,
NEW_PAYMENT,"Pay Rajesh Kumar 60000 INR in two days, reference note: consulting July.",60000,INR,Rajesh Kumar,,,in two days,note: consulting July,
NEW_PAYMENT,Make a payment of 2500 dollars to Mr. Verma before noon via ACH.,2500,dollars,Mr. Verma,,ACH,before noon,,
NEW_PAYMENT,Release 100 USD to my nephew Rohan against PO#3345.,100,USD,my nephew Rohan,,,,PO#3345,
NEW_PAYMENT,Send 60000 INR as invoice payment to the tax department.,60000,INR,the tax department,,,,,invoice payment
NEW_PAYMENT,"Kindly transfer 7,200 USD to the landlord Mr. Singh this evening from account ending 1204.","7,200",USD,the landlord Mr. Singh,account ending 1204,,this evening,,transfer
NEW_PAYMENT,I need to pay ABC Suppliers Pvt Ltd 750 GBP for electricity bill.,750,GBP,ABC Suppliers Pvt Ltd,,,,,electricity bill
NEW_PAYMENT,"I need to pay the plumber 2,50,000 INR for medical bill.","2,50,000",INR,the plumber,,,,,medical bill
NEW_PAYMENT,"Kindly transfer 1,00,000 INR to my accountant on 15th July from account ending 3359.","1,00,000",INR,my accountant,account ending 3359,,on 15th July,,transfer
NEW_PAYMENT,"Transfer the electricity board 2,50,000 INR tonight.","2,50,000",INR,the electricity board,,,tonight,,transfer
NEW_PAYMENT,Send 500 USD as insurance premium to the electricity board.,500,USD,the electricity board,,,,,insurance premium
NEW_PAYMENT,Send funds to my nephew Rohan via ACH.,,,my nephew Rohan,,ACH,,,
NEW_PAYMENT,"Process a IMPS payment of 4,400 EUR to David Lee.","4,400",EUR,David Lee,,IMPS,,,
NEW_PAYMENT,"Pay the electricity bill for Rajesh Kumar, amount 500 dollars.",500,dollars,Rajesh Kumar,,,,,electricity bill
NEW_PAYMENT,Wire 15000 EUR to Global Traders Ltd from business account tonight.,15000,EUR,Global Traders Ltd,business account,wire,tonight,,
NEW_PAYMENT,"Please initiate a payment of 2,000 EUR to Sarah Connor from account ending 3359.","2,000",EUR,Sarah Connor,account ending 3359,,,,
NEW_PAYMENT,I'd like to make a payment to Tata Motors.,,,Tata Motors,,,,,
NEW_PAYMENT,Send funds to the landlord Mr. Singh via internal transfer.,,,the landlord Mr. Singh,,internal transfer,,,
NEW_PAYMENT,Transfer 15000 EUR to Bright Solutions Inc by end of month.,15000,EUR,Bright Solutions Inc,,,by end of month,,transfer
NEW_PAYMENT,"Pay 4,400 EUR to my sister Anita from corporate account 55210 via ACH before noon.","4,400",EUR,my sister Anita,corporate account 55210,ACH,before noon,,
NEW_PAYMENT,Wire 100 USD to the marketing agency right now.,100,USD,the marketing agency,,wire,right now,,
NEW_PAYMENT,Kindly transfer 25000 INR to Acme Logistics this Friday from current account.,25000,INR,Acme Logistics,current account,,this Friday,,transfer
NEW_PAYMENT,Send 500 USD as tax to Tata Motors.,500,USD,Tata Motors,,,,,tax
NEW_PAYMENT,"Pay 2,50,000 INR to my nephew Rohan for refund next week.","2,50,000",INR,my nephew Rohan,,,next week,,refund
NEW_PAYMENT,I'd like to make a payment to John Mathews.,,,John Mathews,,,,,
NEW_PAYMENT,"Pay our supplier in Mumbai 45,000 rupees before noon, reference ref TXN99231.","45,000",rupees,our supplier in Mumbai,,,before noon,ref TXN99231,
NEW_PAYMENT,I'd like to make a payment to the plumber.,,,the plumber,,,,,
NEW_PAYMENT,"Pay 100 USD for utility bill payment, reference salary July, at 5 PM.",100,USD,,,,at 5 PM,salary July,utility bill payment
NEW_PAYMENT,Pay John Mathews using bank transfer from account XYZ001.,,,John Mathews,account XYZ001,bank transfer,,,
NEW_PAYMENT,"Transfer 1,25,000 INR from HDFC account to the tax department for internet bill.","1,25,000",INR,the tax department,HDFC account,,,,internet bill
NEW_PAYMENT,Process a internal transfer payment of 2500 dollars to XYZ Corp.,2500,dollars,XYZ Corp,,internal transfer,,,
NEW_PAYMENT,Make a payment of 25000 INR to XYZ Corp on the 1st via bank transfer.,25000,INR,XYZ Corp,,bank transfer,on the 1st,,
NEW_PAYMENT,Transfer the plumber 500 dollars on 30th June.,500,dollars,the plumber,,,on 30th June,,transfer
NEW_PAYMENT,I'd like to make a payment to Rajesh Kumar.,,,Rajesh Kumar,,,,,
NEW_PAYMENT,Kindly transfer 120 dollars to David Lee right now from account number 004455667.,120,dollars,David Lee,account number 004455667,,right now,,transfer
NEW_PAYMENT,Send 2500 dollars to Sarah Connor.,2500,dollars,Sarah Connor,,,,,
NEW_PAYMENT,Pay Bright Solutions Inc using NEFT from HDFC account.,,,Bright Solutions Inc,HDFC account,NEFT,,,
NEW_PAYMENT,"Pay 3,750 EUR to the marketing agency from account ending 9987 via wire next Monday.","3,750",EUR,the marketing agency,account ending 9987,wire,next Monday,,
NEW_PAYMENT,"Pay the vendor payment for Reliance Industries, amount 500 USD.",500,USD,Reliance Industries,,,,,vendor payment
NEW_PAYMENT,"Pay the rent for ABC Suppliers Pvt Ltd, amount 1,00,000 INR.","1,00,000",INR,ABC Suppliers Pvt Ltd,,,,,rent
NEW_PAYMENT,Process a wire transfer payment of 500 USD to the landlord Mr. Singh.,500,USD,the landlord Mr. Singh,,wire transfer,,,
NEW_PAYMENT,Transfer money to our supplier in Mumbai from account XYZ001.,,,our supplier in Mumbai,account XYZ001,,,,transfer
NEW_PAYMENT,Transfer 10 million USD to Rajesh Kumar at 5 PM.,10 million,USD,Rajesh Kumar,,,at 5 PM,,transfer
