Intent_code,text,amount,currency,beneficiary,account,method,time,reference,purpose
NEW_PAYMENT,Send 2500 dollars to David Lee.,2500,dollars,David Lee,,,,,
NEW_PAYMENT,I'd like to make a payment to the software vendor.,,,the software vendor,,,,,
NEW_PAYMENT,"Send 2,000 euros to the landlord Mr. Singh.","2,000",euros,the landlord Mr. Singh,,,,,
NEW_PAYMENT,Please initiate a payment of 120 dollars to Acme Logistics from account ending 4021.,120,dollars,Acme Logistics,account ending 4021,,,,
NEW_PAYMENT,Transfer money to the landlord Mr. Singh from account ending 3359.,,,the landlord Mr. Singh,account ending 3359,,,,
NEW_PAYMENT,I'd like to make a payment to John Mathews.,,,John Mathews,,,,,
NEW_PAYMENT,"Set up a payment to my nephew Rohan of 2,50,000 INR next week.","2,50,000",INR,my nephew Rohan,,,next week,,
NEW_PAYMENT,"Kindly transfer 2,50,000 INR to John Mathews by end of month from business account.","2,50,000",INR,John Mathews,business account,,by end of month,,
NEW_PAYMENT,"Pay our supplier in Mumbai 45,000 rupees before noon, reference ref TXN99231.","45,000",rupees,our supplier in Mumbai,,,before noon,ref TXN99231,
NEW_PAYMENT,"Kindly transfer 1,25,000 INR to the plumber by end of month from current account 22110098.","1,25,000",INR,the plumber,current account 22110098,,by end of month,,
NEW_PAYMENT,Send 100 USD as refund to my landlord.,100,USD,my landlord,,,,,refund
NEW_PAYMENT,"Pay 15000 EUR for advance payment, reference invoice INV-778, tomorrow.",15000,EUR,,,,tomorrow,invoice INV-778,advance payment
NEW_PAYMENT,Send funds to XYZ Corp via internal transfer.,,,XYZ Corp,,internal transfer,,,
NEW_PAYMENT,Make a payment of 25000 INR to XYZ Corp on the 1st via bank transfer.,25000,INR,XYZ Corp,,bank transfer,on the 1st,,
NEW_PAYMENT,Transfer money to the plumber from savings account.,,,the plumber,savings account,,,,
NEW_PAYMENT,Process a NEFT payment of 120 dollars to David Lee.,120,dollars,David Lee,,NEFT,,,
NEW_PAYMENT,"Please initiate a payment of 1,00,000 INR to Reliance Industries from account ending 4021.","1,00,000",INR,Reliance Industries,account ending 4021,,,,
NEW_PAYMENT,Send funds to the tax department via UPI.,,,the tax department,,UPI,,,
NEW_PAYMENT,Set up a payment to Sarah Connor of 25000 INR by end of month.,25000,INR,Sarah Connor,,,by end of month,,
NEW_PAYMENT,"Make a payment of 50,000 rupees to Bright Solutions Inc next Monday via SEPA.","50,000",rupees,Bright Solutions Inc,,SEPA,next Monday,,
NEW_PAYMENT,"Process a UPI payment of 8,500 GBP to XYZ Corp.","8,500",GBP,XYZ Corp,,UPI,,,
NEW_PAYMENT,Please initiate a payment of 750 pounds to Reliance Industries from account number 004455667.,750,pounds,Reliance Industries,account number 004455667,,,,
NEW_PAYMENT,Set up a payment to Bright Solutions Inc of 2.5 lakh INR tomorrow.,2.5 lakh,INR,Bright Solutions Inc,,,tomorrow,,
NEW_PAYMENT,"Send 4,400 EUR to Reliance Industries.","4,400",EUR,Reliance Industries,,,,,
NEW_PAYMENT,"I need to pay Global Traders Ltd 10,000.50 USD for insurance premium.","10,000.50",USD,Global Traders Ltd,,,,,insurance premium
NEW_PAYMENT,Transfer 750 pounds from account XYZ001 to our supplier in Mumbai for insurance premium.,750,pounds,our supplier in Mumbai,account XYZ001,,,,insurance premium
NEW_PAYMENT,Set up a payment to Rajesh Kumar of 10 million USD at 5 PM.,10 million,USD,Rajesh Kumar,,,at 5 PM,,
NEW_PAYMENT,"Pay 45,000 rupees to Sarah Connor for tax payment next week.","45,000",rupees,Sarah Connor,,,next week,,tax payment
NEW_PAYMENT,Pay Acme Logistics using UPI from account ending 3359.,,,Acme Logistics,account ending 3359,UPI,,,
NEW_PAYMENT,Send funds to Rajesh Kumar via internal transfer.,,,Rajesh Kumar,,internal transfer,,,
NEW_PAYMENT,"Send 3,750 EUR to the marketing agency.","3,750",EUR,the marketing agency,,,,,
NEW_PAYMENT,"Kindly transfer 10,000.50 USD to the landlord Mr. Singh this evening from savings account.","10,000.50",USD,the landlord Mr. Singh,savings account,,this evening,,
NEW_PAYMENT,Send 2.5 lakh INR as salary payment to the plumber.,2.5 lakh,INR,the plumber,,,,,salary payment
NEW_PAYMENT,I want to pay the IT vendor on the 1st using UPI.,,,the IT vendor,,UPI,on the 1st,,
NEW_PAYMENT,"Pay 100 USD for refund, reference invoice number 4456, on the 1st.",100,USD,,,,on the 1st,invoice number 4456,refund
NEW_PAYMENT,"Wire 2,000 euros to my sister Anita from account ending 9987 before noon.","2,000",euros,my sister Anita,account ending 9987,,before noon,,
NEW_PAYMENT,Transfer 2500 dollars to Emily Davis right now.,2500,dollars,Emily Davis,,,right now,,
NEW_PAYMENT,"Send 2,000 EUR as consulting fee to my sister Anita.","2,000",EUR,my sister Anita,,,,,consulting fee
NEW_PAYMENT,I want to pay XYZ Corp on 30th June using SWIFT.,,,XYZ Corp,,SWIFT,on 30th June,,
NEW_PAYMENT,I want to pay Priya Sharma on 30th June using IMPS.,,,Priya Sharma,,IMPS,on 30th June,,
NEW_PAYMENT,"Set up a payment to David Lee of 2,000 euros immediately.","2,000",euros,David Lee,,,immediately,,
NEW_PAYMENT,Please initiate a payment of 500 dollars to XYZ Corp from savings account.,500,dollars,XYZ Corp,savings account,,,,
NEW_PAYMENT,Pay invoice payment of 50000 INR to the plumber via ACH.,50000,INR,the plumber,,ACH,,,invoice payment
NEW_PAYMENT,I want to pay my freelancer Alex by Friday using UPI.,,,my freelancer Alex,,UPI,by Friday,,
NEW_PAYMENT,"Transfer 1,00,000 INR to Sarah Connor immediately.","1,00,000",INR,Sarah Connor,,,immediately,,
NEW_PAYMENT,I'd like to make a payment to ABC Suppliers Pvt Ltd.,,,ABC Suppliers Pvt Ltd,,,,,
NEW_PAYMENT,"Pay 25000 INR for advance payment, reference note: consulting July, tonight.",25000,INR,,,,tonight,note: consulting July,advance payment
NEW_PAYMENT,Process a UPI payment of 60000 INR to Global Traders Ltd.,60000,INR,Global Traders Ltd,,UPI,,,
NEW_PAYMENT,"Kindly transfer 50,000 rupees to Reliance Industries tonight from business account.","50,000",rupees,Reliance Industries,business account,,tonight,,
NEW_PAYMENT,Wire 750 GBP to Priya Sharma from corporate account 55210 on 30th June.,750,GBP,Priya Sharma,corporate account 55210,,on 30th June,,
NEW_PAYMENT,Pay 2500 dollars to my nephew Rohan from business account via IMPS next week.,2500,dollars,my nephew Rohan,business account,IMPS,next week,,
NEW_PAYMENT,Please initiate a payment of 500 dollars to the caterer from the joint account.,500,dollars,the caterer,the joint account,,,,
NEW_PAYMENT,I need to pay Infosys Ltd 750 pounds for tax payment.,750,pounds,Infosys Ltd,,,,,tax payment
NEW_PAYMENT,Release 750 pounds to the caterer against PO#3345.,750,pounds,the caterer,,,,PO#3345,
NEW_PAYMENT,Transfer money to my cousin Meera from business account.,,,my cousin Meera,business account,,,,
NEW_PAYMENT,I'd like to make a payment to Infosys Ltd.,,,Infosys Ltd,,,,,
NEW_PAYMENT,"Pay 1,25,000 INR to Rajesh Kumar for utility bill payment tomorrow.","1,25,000",INR,Rajesh Kumar,,,tomorrow,,utility bill payment
NEW_PAYMENT,Send funds to Reliance Industries via UPI.,,,Reliance Industries,,UPI,,,
NEW_PAYMENT,Set up a payment to the landlord Mr. Singh of 100 USD at 5 PM.,100,USD,the landlord Mr. Singh,,,at 5 PM,,
NEW_PAYMENT,I'd like to make a payment to the IT vendor.,,,the IT vendor,,,,,
NEW_PAYMENT,Pay 750 pounds to my cousin Meera from account number 004455667 via internal transfer next Monday.,750,pounds,my cousin Meera,account number 004455667,internal transfer,next Monday,,
NEW_PAYMENT,"Wire 1,25,000 INR to Sarah Connor from account ending 9987 by end of month.","1,25,000",INR,Sarah Connor,account ending 9987,,by end of month,,
NEW_PAYMENT,Set up a payment to Tata Motors of 999 USD immediately.,999,USD,Tata Motors,,,immediately,,
NEW_PAYMENT,Set up a payment to John Mathews of 500 dollars this Friday.,500,dollars,John Mathews,,,this Friday,,
NEW_PAYMENT,Send funds to ABC Suppliers Pvt Ltd via IMPS.,,,ABC Suppliers Pvt Ltd,,IMPS,,,
NEW_PAYMENT,"Transfer 2,000 euros to Reliance Industries next Monday.","2,000",euros,Reliance Industries,,,next Monday,,
