intent_code,text,reference,beneficiary,amount,currency,account,time,reason,status
CANCEL_PAYMENT,Cancel payment invoice INV-778 scheduled for tomorrow.,invoice INV-778,,,,,tomorrow,,scheduled
CANCEL_PAYMENT,"Revoke the payment made on 15th July to the landlord, reason change of plans.",,the landlord,,,,on 15th July,change of plans,
CANCEL_PAYMENT,Withdraw the scheduled payment of 500 rupees.,,,500,rupees,,,,scheduled
CANCEL_PAYMENT,Please stop the queued payment of 50000 GBP to Global Traders Ltd.,,Global Traders Ltd,50000,GBP,,,,queued
CANCEL_PAYMENT,"Cancel the payment of 25000 GBP to ABC Suppliers Pvt Ltd, reason: wrong amount.",,ABC Suppliers Pvt Ltd,25000,GBP,,,wrong amount,
CANCEL_PAYMENT,"Cancel the payment of 2,000 rupees to Priya Sharma, reason: wrong amount.",,Priya Sharma,"2,000",rupees,,,wrong amount,
CANCEL_PAYMENT,"Cancel payment reference payment ID 4456, amount 50000 rupees.",payment ID 4456,,50000,rupees,,,,
CANCEL_PAYMENT,"Revoke the payment made tomorrow to the landlord, reason wrong amount.",,the landlord,,,,tomorrow,wrong amount,
CANCEL_PAYMENT,Stop the awaiting approval payment to Emily Davis from savings account.,,Emily Davis,,,savings account,,,awaiting approval
CANCEL_PAYMENT,Please stop the pending payment of 750 USD to Emily Davis.,,Emily Davis,750,USD,,,,pending
CANCEL_PAYMENT,"Cancel the payment of 500 INR to Emily Davis, reason: cancelled order.",,Emily Davis,500,INR,,,cancelled order,
CANCEL_PAYMENT,"Please stop the processing payment of 10,000.50 INR to Priya Sharma.",,Priya Sharma,"10,000.50",INR,,,,processing
CANCEL_PAYMENT,Withdraw the processing payment of 25000 GBP.,,,25000,GBP,,,,processing
CANCEL_PAYMENT,"Cancel the payment of 50000 USD to Priya Sharma, reason: cancelled order.",,Priya Sharma,50000,USD,,,cancelled order,
CANCEL_PAYMENT,"Please stop the queued payment of 10,000.50 GBP to John Mathews.",,John Mathews,"10,000.50",GBP,,,,queued
CANCEL_PAYMENT,"Cancel payment reference TXN99231, amount 500 rupees.",TXN99231,,500,rupees,,,,
CANCEL_PAYMENT,Please stop the processing payment of 500 INR to John Mathews.,,John Mathews,500,INR,,,,processing
CANCEL_PAYMENT,I'd like to cancel the pending payment to Priya Sharma.,,Priya Sharma,,,,,,pending
CANCEL_PAYMENT,Please stop the scheduled payment of 50000 EUR to John Mathews.,,John Mathews,50000,EUR,,,,scheduled
CANCEL_PAYMENT,Please cancel my payment to ABC Suppliers Pvt Ltd scheduled tomorrow.,,ABC Suppliers Pvt Ltd,,,,tomorrow,,scheduled
CANCEL_PAYMENT,Stop the queued payment to ABC Suppliers Pvt Ltd from current account.,,ABC Suppliers Pvt Ltd,,,current account,,,queued
CANCEL_PAYMENT,"Revoke the payment made next Monday to the landlord, reason wrong beneficiary.",,the landlord,,,,next Monday,wrong beneficiary,
CANCEL_PAYMENT,Please stop the scheduled payment of 25000 EUR to the landlord.,,the landlord,25000,EUR,,,,scheduled
CANCEL_PAYMENT,"Cancel the payment of 2,000 EUR to ABC Suppliers Pvt Ltd, reason: wrong amount.",,ABC Suppliers Pvt Ltd,"2,000",EUR,,,wrong amount,
CANCEL_PAYMENT,I'd like to cancel the scheduled payment to Global Traders Ltd.,,Global Traders Ltd,,,,,,scheduled
CANCEL_PAYMENT,Cancel payment TXN99231 scheduled for yesterday.,TXN99231,,,,,yesterday,,scheduled
CANCEL_PAYMENT,"Cancel the payment of 10,000.50 GBP to Global Traders Ltd, reason: cancelled order.",,Global Traders Ltd,"10,000.50",GBP,,,cancelled order,
CANCEL_PAYMENT,"Revoke the payment made yesterday to ABC Suppliers Pvt Ltd, reason duplicate entry.",,ABC Suppliers Pvt Ltd,,,,yesterday,duplicate entry,
CANCEL_PAYMENT,"Revoke the payment made tomorrow to Emily Davis, reason cancelled order.",,Emily Davis,,,,tomorrow,cancelled order,
CANCEL_PAYMENT,Withdraw the pending payment of 500 rupees.,,,500,rupees,,,,pending
CANCEL_PAYMENT,"Revoke the payment made tomorrow to Global Traders Ltd, reason duplicate entry.",,Global Traders Ltd,,,,tomorrow,duplicate entry,
